Id,Sales
12327,6332.109651187174
12328,7634.04976636472
12329,8213.303609447057
12330,12539.53085708305
12331,8523.556190541576
12332,6819.837564420008
12333,7297.601861976871
12334,8237.237317115902
12335,7933.411875066015
12336,9457.369415516558
12337,6390.039779253519
12338,7351.481175271974
12339,8029.780853440482
12340,6067.089139014658
12341,7584.903081442459
12342,8145.282388932859
12343,7926.499974256213
12344,12460.757320463743
12345,7921.53159375833
12346,12929.119470742566
12347,7336.633453015944
12348,8247.155493729999
12349,5788.388571681844
12350,8243.483853741187
12351,7039.014697654624
12352,6651.940665923552
12353,8096.080156087281
12354,6837.306852642239
12355,6018.338787265055
12356,7067.765263160935
12357,7810.45407058108
12358,7679.12048135601
12359,6856.112638696518
12360,7128.334268864751
12361,7535.88420783052
12362,7262.480719350763
12363,8868.968168505642
12364,7400.089759624275
12365,6048.106684893439
12366,5993.014912090771
12367,7590.008813661002
12368,10560.192531712699
12369,8135.3761552306
12370,6641.608601534763
12371,7355.77627556098
12372,8501.816463688538
12373,8153.500734059109
12374,7149.0735794414495
12375,8177.091473894047
12376,7054.388898667265
12377,6053.381426920967
12378,7184.899001050981
12379,7738.303887113532
12380,7558.64695664152
12381,7704.132728324761
12382,6872.206218759523
12383,6969.587847026816
12384,6088.320911445918
12385,5706.031838716101
12386,7940.52374602184
12387,8392.779873252408
12388,8667.126855601044
12389,12049.600216616489
12390,8102.837188262282
12391,7210.959744813008
12392,7962.938071614876
12393,10024.429068144847
12394,8457.513265102276
12395,7344.999491097563
12396,7901.127050810169
12397,7214.907868319021
12398,6513.468315033466
12399,6882.020345260615
12400,9643.160467921487
12401,7240.518794925411
12402,8551.013557246302
12403,6643.783838631167
12404,5009.476034325159
12405,11722.57678772672
12406,6912.719630734375
12407,6795.791371082815
12408,6842.389794692811
12409,6734.932349940352
12410,7776.80951076424
12411,7532.3606353714895
12412,6692.965517192143
12413,7359.5656759073045
12414,5606.545417342271
12415,5959.296855786868
12416,6213.343648659109
12417,8550.906006724994
12418,15688.368450622715
12419,6086.343857269042
12420,6255.921162235784
12421,8636.529455997677
12422,6411.44594720158
12423,6498.872121214706
12424,6220.243121005897
12425,6479.387068299367
12426,7797.399824286917
12427,8328.739862966248
12428,5436.286682374783
12429,7731.809942223565
12430,6215.633685338863
12431,6326.738390655852
12432,7800.122367027119
12433,8422.795678500946
12434,10415.031522542055
12435,7272.283921881949
12436,7450.958847606119
12437,6087.246389419341
12438,7820.964193624096
12439,12438.686569199765
12440,8962.536359000922
12441,7848.394224273872
12442,6527.4302313077615
12443,6616.471764220502
12444,6334.676224247359
12445,6759.271167727606
12446,9850.867720695433
12447,6898.080050519966
12448,7066.938685878889
12449,8191.263508128203
12450,6273.605799390302
12451,6457.320691224129
12452,6822.173849388545
12453,7893.988942614716
12454,7225.712365100165
12455,6488.7802629262815
12456,6623.428793717688
12457,7908.2638816722065
12458,8427.183086054763
12459,8280.750029225608
12460,8083.54553509659
12461,6503.564215159085
12462,8111.954648275361
12463,6629.30557100947
12464,5680.738333910269
12465,7354.111389672295
12466,8291.657144403216
12467,7074.040396297924
12468,8128.763984963685
12469,7748.334279026875
12470,7396.8862062052385
12471,6460.337864518758
12472,7002.874021780329
12473,6822.728949466336
12474,6827.892835408525
12475,8761.117291578108
12476,7137.7403311893495
12477,6501.188287124303
12478,9900.523228545604
12479,6646.438473215014
12480,5734.509357248433
12481,8118.256066455854
12482,8071.141383020613
12483,12215.233217454666
12484,6537.579352737457
12485,7493.738161235268
12486,6437.927576160971
12487,8208.357522494933
12488,6825.333336335527
12489,8125.039251657148
12490,5104.910341162405
12491,7362.136241915244
12492,7756.108953245151
12493,7249.350877979703
12494,5856.50008833724
12495,7940.255859988817
12496,8243.426501157941
12497,6940.460932163925
12498,8810.128985018797
12499,7270.422304387341
12500,8742.945703752212
12501,5682.437088473702
12502,7311.621121610046
12503,7080.539811005872
12504,8040.061769637603
12505,8375.278305464932
12506,5516.077249273323
12507,8124.311840108694
12508,7387.924788074922
12509,7799.156090639192
12510,6167.925401652726
12511,5265.626412999102
12512,7057.220490191607
12513,7213.243091138365
12514,8672.37252670911
12515,7434.955461818852
12516,7297.690752096252
12517,8782.248999671607
12518,7871.286447037722
12519,7475.351700535249
12520,8247.609201845518
12521,6441.97392153647
12522,9033.237020343688
12523,10564.417817498017
12524,7717.822955802471
12525,5906.15987092058
12526,6479.343859712606
12527,5934.667909118394
12528,5239.492915972973
12529,8196.387903037885
12530,6926.741832301798
12531,8554.328459059738
12532,6291.549114928254
12533,7987.695825470444
12534,7413.903429585368
12535,10256.037293261646
12536,5606.385493009238
12537,6279.085990730125
12538,7740.314749136782
12539,8605.897672948093
12540,7531.071605255142
12541,7862.384218750513
12542,7841.090761843081
12543,10093.711513463717
12544,6944.736439285597
12545,8020.533150021309
12546,7544.3013927217535
12547,7345.618683223259
12548,6348.2493646069115
12549,8833.053687635538
12550,9511.051174143926
12551,6998.875591121909
12552,13278.837930726271
12553,7491.044423068238
12554,6746.360781394216
12555,6943.768765825608
12556,8417.12989396875
12557,7901.958483766935
12558,7692.837107391056
12559,8074.862714210964
12560,8148.307755231045
12561,6952.52902273894
12562,6939.8398067817525
12563,6211.1708875783315
12564,6565.01525970493
12565,6603.964733926844
12566,6904.40471491869
12567,5781.084267892503
12568,9090.898321873425
12569,17536.555581417044
12570,7796.144950217147
12571,6921.352666362226
12572,7758.09132405817
12573,4988.5516215164325
12574,7004.092043004194
12575,4502.6710803441765
12576,9725.138979451365
12577,7689.244892426369
12578,7918.117664761015
12579,11306.77080601596
12580,10509.84454210958
12581,8231.419507627803
12582,7709.793793983734
12583,6143.208689974284
12584,7753.707704291597
12585,7544.4871427491125
12586,8484.733856864344
12587,6070.588430257402
12588,5001.018383049098
12589,6667.347453658238
12590,6479.96674585879
12591,6878.4875719360325
12592,6538.545866107823
12593,6628.697769236034
12594,7729.38108976292
12595,8373.714738021046
12596,7753.951720751409
12597,6687.239641751306
12598,6270.829503048095
12599,8135.734427024954
12600,5420.8572955798845
12601,8809.316833745821
12602,6695.429224977429
12603,5785.4566854343575
12604,8401.994548441682
12605,6863.331095084095
12606,5839.135728965789
12607,7266.812959602842
12608,7029.974579103632
12609,9198.743830580208
12610,8905.95908094066
12611,7245.788136511091
12612,6557.136793589592
12613,6770.340590056942
12614,8239.215506554568
12615,7548.9808260336085
12616,6498.077632707199
12617,7708.5935506249425
12618,10216.872648271217
12619,8447.072212464145
12620,7492.795152088633
12621,8380.633818268803
12622,6598.049311596704
12623,8432.579587247876
12624,7487.602437575615
12625,9960.560625570854
12626,7451.0983903105025
12627,6604.253295593746
12628,5866.171656128007
12629,5084.474314589018
12630,7873.177569487526
12631,14850.69526926875
12632,5591.453903816068
12633,5936.913640923467
12634,9174.278761463598
12635,7774.414075529144
12636,8310.69709984744
12637,8053.536202687637
12638,6169.837306298046
12639,6693.527524298521
12640,6378.5367251858615
12641,7966.351574710264
12642,6783.498371285877
12643,7276.576107131706
12644,7330.153465088825
12645,5552.457581909694
12646,7804.302081578381
12647,7489.863133743073
12648,4846.667124518769
12649,7924.456261725659
12650,8571.9516569121
12651,5664.273691317225
12652,8097.044415070746
12653,6464.488330427676
12654,6134.883793369256
12655,8375.732765817067
12656,7859.02422562831
12657,8210.592341309442
12658,7113.689743097871
12659,5803.707634746258
12660,7111.402833619919
12661,4705.816225116502
12662,7995.933340390288
12663,6121.453309340869
12664,6717.597635657634
12665,6933.224437734883
12666,7817.590112688117
12667,6750.551427687706
12668,7608.209694125999
12669,7701.567068643352
12670,7555.092196496954
12671,6869.375776628126
12672,8043.403437088296
12673,7194.41509343264
12674,8374.793526380921
12675,8240.731584593383
12676,9448.524784242196
12677,5601.213066020645
12678,7339.938974660163
12679,8143.495192767095
12680,5217.675845601619
12681,8882.55660389429
12682,7165.134100495111
12683,8829.14195970202
12684,9963.346596771957
12685,10091.666591856008
12686,6088.365160206229
12687,9347.846368123288
12688,9220.522756933746
12689,8311.076901642005
12690,8363.337089513409
12691,7939.357358517012
12692,7152.617168229815
12693,6914.063608092492
12694,7243.216507545958
12695,6929.837742534393
12696,6935.119886114159
12697,7604.697414435263
12698,6451.001779133927
12699,6327.662223668935
12700,7677.733989800885
12701,7439.330565779585
12702,7836.492331801508
12703,7697.532388953202
12704,7796.637374247066
12705,6447.410826936688
12706,8381.149452350688
12707,7614.048947897286
12708,6896.829001177664
12709,7277.68638931441
12710,7460.238329231028
12711,7175.038058445892
12712,7272.195649725616
12713,5498.794312864938
12714,7461.362034898669
12715,7771.818630749541
12716,8605.05724932133
12717,7467.793757261828
12718,5259.395147989922
12719,6833.301065905054
12720,8071.619632903819
12721,6763.786835819042
12722,8164.899696360894
12723,7535.604519127485
12724,7167.300968312095
12725,6139.749834712764
12726,5317.402315799574
12727,7323.505529936412
12728,7926.87632820979
12729,7227.921945890048
12730,9142.202240742716
12731,9124.997401449631
12732,7140.249277052172
12733,7843.812736403404
12734,5334.930054609701
12735,4582.673153527514
12736,7378.499235469078
12737,11500.74010541945
12738,7651.796402476799
12739,7536.921221741978
12740,5936.736083860127
12741,7356.858825653171
12742,9506.747568993935
12743,6219.269126941694
12744,7683.639026408042
12745,6120.484046581781
12746,5156.176326769333
12747,6463.156449482973
12748,7227.029236389965
12749,7118.43025533867
12750,6019.232456833196
12751,7336.249182773522
12752,5427.313530812092
12753,7981.115610515961
12754,7228.836748001887
12755,7040.772202334847
12756,7350.499917226849
12757,7793.1652493043985
12758,7093.272021766725
12759,7007.718042562795
12760,7845.058735128875
12761,7499.80274027505
12762,7395.467730484346
12763,4576.648027719959
12764,10838.671629807926
12765,6821.498339592652
12766,6821.135517369985
12767,7786.241355062006
12768,9306.612643417291
12769,8333.797319404624
12770,7360.922494439779
12771,7423.1048742436515
12772,9554.376625638128
12773,13150.331096751943
12774,6665.961570795621
12775,7526.933080676603
12776,6525.796749016321
12777,8924.706713733736
12778,7341.198168062657
12779,8905.33262071607
12780,8524.619792398269
12781,6281.091858418239
12782,5970.789512401396
12783,6900.562561390455
12784,8528.116272015506
12785,6734.711586907516
12786,6835.574313837532
12787,6190.728735754233
12788,7269.21539694379
12789,7858.983156355032
12790,7169.484824544307
12791,9711.707509941605
12792,6840.3486208616505
12793,6808.296230373091
12794,7677.155298812542
12795,8348.621853065337
12796,8278.98775001687
12797,7164.979398157347
12798,8113.63720481227
12799,7350.984758146247
12800,8038.139521966582
12801,9859.888067234258
12802,6344.201826950288
12803,8784.326675534761
12804,7526.819220296609
12805,5657.777562171307
12806,8639.89590536501
12807,7097.130607335024
12808,7731.888201847732
12809,8139.777869423553
12810,5654.9669736956575
12811,5565.8517645675765
12812,7936.199593505238
12813,9636.410902937787
12814,9554.697829957
12815,5917.494153168273
12816,7367.183291142359
12817,7484.765113164591
12818,7173.047027389227
12819,6016.37081364931
12820,9611.353111705173
12821,8891.948606222828
12822,11284.161312262824
12823,5395.765806639932
12824,6856.275743370181
12825,9484.356185742261
12826,8674.692262754503
12827,6258.823993599865
12828,9923.770766277265
12829,6900.736283001123
12830,5754.693446694515
12831,6278.459033084324
12832,5828.459791384818
12833,6118.010218575111
12834,6740.440110616405
12835,5926.052270683778
12836,5436.75249863581
12837,10288.095886981584
12838,8097.899343981069
12839,23008.500478779744
12840,7001.366553155073
12841,6905.006520195498
12842,8362.70854138694
12843,11348.503458575615
12844,8107.913585630404
12845,9374.080555391552
12846,7832.722237032691
12847,9677.911133810638
12848,9288.612453048461
12849,6858.92341889371
12850,7167.554992007284
12851,8707.705450733842
12852,10022.962656649439
12853,8704.900085987676
12854,8505.186925138383
12855,8711.873078017967
12856,7019.001703150417
12857,8360.783381298745
12858,11095.060901001629
12859,11688.520766836351
12860,11330.389666813291
12861,10221.397342596816
12862,6987.753550260134
12863,9238.347576491917
12864,6774.271121652572
12865,10502.898633775805
12866,10487.314766442654
12867,10173.320363690911
12868,8257.561731661246
12869,7134.419835326188
12870,6908.789077481902
12871,8013.86646542733
12872,12650.826353311128
12873,8167.171379131936
12874,7396.850247516679
12875,6989.582272634583
12876,9260.067773794643
12877,7151.71294699297
12878,9442.529937734647
12879,7435.323928452312
12880,8562.541807882373
12881,8907.160413920565
12882,8015.436616603344
12883,9680.9361873643
12884,8515.773322846155
12885,7325.166261557382
12886,8178.07451725547
12887,8794.122620215301
12888,12465.941117346027
12889,8216.014298006914
12890,10736.047456240512
12891,9155.96873583246
12892,9760.196990656488
12893,9952.540064488636
12894,10739.754972235878
12895,6790.472060007858
12896,8421.15708213508
12897,9502.129398635956
12898,8244.342906711878
12899,10958.43936015179
12900,9342.097130620046
12901,7924.0918145105015
12902,9034.19941437474
12903,8276.255968809392
12904,11283.673206000307
12905,7355.718651209698
12906,14462.339588384875
12907,6649.885020485622
12908,8029.552535952502
12909,9738.218988821376
12910,7438.350204347682
12911,7759.65109463774
12912,8433.673185736856
12913,9879.509072481556
12914,7256.470784983788
12915,7712.114339846793
12916,9557.28673787263
12917,9032.015738143971
12918,8805.91117455121
12919,7374.085947752124
12920,8392.359060910861
12921,10152.040822674724
12922,9354.743043881641
12923,8407.09733927235
12924,9844.483775336223
12925,8189.937642597577
12926,9447.594593154308
12927,9077.632213184328
12928,8330.956173734523
12929,9729.169523365801
12930,9502.709445761177
12931,7891.031086365116
12932,9480.379681126056
12933,8469.030287597416
12934,7552.402606261156
12935,7035.255208216957
12936,8384.54463194754
12937,8116.839023248396
12938,6825.856978548465
12939,6992.870717243146
12940,7955.361969314974
12941,7451.908900028792
12942,8294.744003044569
12943,9188.486263612333
12944,7842.1529982169895
12945,8455.324881211032
12946,7973.077235543576
12947,7794.461547465176
12948,8193.603655387918
12949,10470.601540166748
12950,9379.75026145654
12951,9875.56191379764
12952,10216.290651978887
12953,7438.797134517951
12954,10601.075368536916
12955,9018.321143840616
12956,8683.78226091695
12957,10667.753365593522
12958,7950.794061384409
12959,10293.87429828959
12960,9919.202921033373
12961,9086.514767460143
12962,8773.810751594949
12963,9622.330951308348
12964,8929.999269830352
12965,7483.088503849855
12966,7172.594263671634
12967,8121.4784390387385
12968,9067.110573852393
12969,8178.816808636401
12970,6700.604998645006
12971,9362.06989953422
12972,8390.429065389259
12973,7594.021714020607
12974,9052.318255735845
12975,8508.110346732188
12976,10489.926979926118
12977,8872.195135244892
12978,7745.146925690278
12979,7840.8530171781495
12980,8883.082082787812
12981,10290.448030483038
12982,6180.670141870533
12983,9343.586407691095
12984,7018.170542741841
12985,9841.518383783749
12986,8187.909038788675
12987,8034.20322469698
12988,10295.633324353108
12989,8509.220638326075
12990,7939.049656711077
12991,13441.683550824004
12992,9101.106847781542
12993,8664.135694516415
12994,8677.521501899815
12995,7430.801606108728
12996,9623.887666842644
12997,7056.181573903469
12998,8683.974172831717
12999,9636.36999794667
13000,7577.705365589488
13001,6326.36877812038
13002,8921.610581511432
13003,9739.572778893997
13004,9736.453286730753
13005,7659.353298123297
13006,8089.638732422717
13007,8561.80490687701
13008,7899.152397627616
13009,6599.341894239099
13010,7967.946143541503
13011,8767.906617996376
13012,7889.357368162954
13013,9007.925901533003
13014,8810.49762779555
13015,9445.641230044783
13016,10267.20494228791
13017,9779.065853494345
13018,8294.16726317434
13019,9718.260302173687
13020,10406.05052505089
13021,8184.506594990827
13022,9426.13539520202
13023,9584.75677817349
13024,9888.977728050775
13025,6912.0771485667965
13026,8264.501289276133
13027,7086.998992887731
13028,10721.14673684393
13029,8954.977989928948
13030,10836.513193107357
13031,9539.049365088847
13032,8356.986601948222
13033,8544.072268376107
13034,17459.96115359803
13035,12857.528829460713
13036,9095.946608925125
13037,5693.510107224304
13038,8691.312396060584
13039,11688.217673069412
13040,7705.546384666705
13041,13615.540652642354
13042,15877.595026001942
13043,7040.753035343034
13044,7393.494821733397
13045,8980.632116660681
13046,8102.710730700945
13047,12040.824726387042
13048,8185.833308163312
13049,10038.389445846075
13050,6162.849174815423
13051,8109.014824943322
13052,9895.199591508448
13053,9605.777437717248
13054,9910.912768782335
13055,7985.761038822624
13056,9480.399640839263
13057,8745.25806124962
13058,7658.208609879546
13059,8707.134386744005
13060,8768.648073163718
13061,7634.939057317383
13062,7930.769941234488
13063,9275.56151870546
13064,8455.427975280087
13065,7080.901200250343
13066,8346.676904680806
13067,8413.310257587924
13068,9367.513991864094
13069,8665.357988298158
13070,9197.742789467151
13071,8246.7456943158
13072,7157.439812789107
13073,8309.983804835352
13074,9378.653335389841
13075,7645.650720205845
13076,7658.532280435637
13077,8610.843632920405
13078,8684.855672234866
13079,9660.277570632945
13080,9797.984107668233
13081,9015.484186133424
13082,6987.671613900161
13083,8271.561933234067
13084,10488.462141950291
13085,7238.205562917261
13086,9238.493592186403
13087,15218.112819141586
13088,8319.2340075136
13089,9476.459518227115
13090,6528.793120845229
13091,8026.1267063585365
13092,7957.559840779972
13093,7663.623925638365
13094,8187.436352588663
13095,10296.308432189366
13096,7656.448789432764
13097,16010.281789259216
13098,13375.416380053832
13099,7422.188831491466
13100,9870.582342456002
13101,7457.117584832573
13102,9976.71011259174
13103,9234.937367114733
13104,12791.505621337288
13105,8859.309452354812
13106,10406.957352635556
13107,7668.063739648973
13108,9976.71011259174
13109,7231.261792165449
13110,9662.05091272561
13111,7922.27672515383
13112,7612.488932430867
13113,8529.743473692974
13114,7726.261677922441
13115,10276.100145090706
13116,10746.927697120263
13117,7724.610764218738
13118,10163.693263559462
13119,10038.229273813817
13120,11252.399906243292
13121,7351.538081262021
13122,7592.2286112678585
13123,9647.278184563434
13124,10551.282261832157
13125,9441.625636525521
13126,8657.21805811689
13127,9082.45012556784
13128,10023.998447887276
13129,7460.930485883444
13130,10176.632628544161
13131,9786.87481646435
13132,7963.157429868593
13133,14427.184144532903
13134,16524.11882247152
13135,9021.61737609042
13136,8586.98350454907
13137,10004.847608062952
13138,10549.08341688824
13139,11411.857433375222
13140,7454.461115809766
13141,9015.9795707385
13142,9744.665237608642
13143,9827.134825164976
13144,7256.516327287997
13145,8206.169152105485
13146,7410.403708902702
13147,7433.471781041663
13148,9467.622538612643
13149,7126.717072571194
13150,7117.898018192411
13151,8060.690355794683
13152,6876.149937799816
13153,7046.950577852989
13154,7140.674022229031
13155,8463.622656754667
13156,10641.942890037346
13157,9995.499326354831
13158,10775.560929418098
13159,7915.977257354228
13160,9503.535548496164
13161,11758.583346524396
13162,9418.257126394521
13163,7125.403773647179
13164,8165.165133236882
13165,9834.212704663207
13166,9111.829873210669
13167,9334.783677702026
13168,8489.70583326591
13169,8341.178624374259
13170,10465.551777092454
13171,7829.332459668755
13172,7627.180723697485
13173,9931.940355172184
13174,10954.549895855629
13175,11444.895334914356
13176,8397.857755397721
13177,10114.565512240923
13178,7636.262929653523
13179,7433.084989469011
13180,8518.948511313272
13181,6855.640968047853
13182,9381.049601293918
13183,7290.139227381331
13184,9281.204745331443
13185,9982.894545585074
13186,13791.694214406385
13187,9829.470099150823
13188,7694.713737692226
13189,8363.424064182325
13190,10156.99360950614
13191,9703.002811204029
13192,11083.224942702012
13193,7684.043452103252
13194,8762.212630670623
13195,9201.957053659728
13196,7515.858137154085
13197,8942.67265730791
13198,9841.020862057112
13199,9696.090910394225
13200,14365.687953914377
13201,9691.122529896345
13202,14554.97499792802
13203,8340.426147427685
13204,10016.74642986801
13205,7029.406563842108
13206,9484.501845901446
13207,7833.905191927307
13208,8110.14316418953
13209,9791.818629211546
13210,8191.007764489142
13211,6990.4983911944555
13212,8516.534261300363
13213,9580.045006719098
13214,8843.925469823602
13215,8305.09025643412
13216,8195.56195908668
13217,8656.655476772032
13218,8230.760594248122
13219,10516.12314747236
13220,8564.89474809186
13221,7621.673006413846
13222,7287.018584940506
13223,9237.16379262772
13224,11245.60750267998
13225,9789.41303061478
13226,7516.062863616103
13227,8520.858282048177
13228,9823.00242043937
13229,9447.318819931172
13230,8140.338569849789
13231,9946.68241003206
13232,8452.56668238259
13233,7558.647827619897
13234,8460.621182259869
13235,8981.858234114974
13236,8906.087019855555
13237,9255.583391119344
13238,8070.956218339061
13239,8323.288758873721
13240,7463.013123501222
13241,6774.845189684335
13242,9139.27374560138
13243,10336.277987134508
13244,10436.71779173905
13245,13166.801124040474
13246,9798.575661386543
13247,8973.631309713654
13248,9732.529007752883
13249,11593.60531647355
13250,10227.104201240285
13251,8291.958635151332
13252,9392.956224512185
13253,8673.110366585
13254,7428.627355474308
13255,8193.300958998945
13256,10807.965456389065
13257,8674.707913188044
13258,10311.457882662911
13259,7609.896302525388
13260,6297.771532552512
13261,13268.9230841118
13262,8206.74633620461
13263,8565.382307220825
13264,8611.980730830815
13265,8360.787877125811
13266,9546.400446902255
13267,8453.725770770829
13268,7544.856574953384
13269,8928.741924236003
13270,6650.996611651391
13271,7270.577469525201
13272,7647.060219568738
13273,9941.435098071885
13274,17222.005911757104
13275,7140.77794383779
13276,7609.622074082687
13277,10262.384983183132
13278,7536.786240215893
13279,7386.275998490327
13280,7573.944032852799
13281,7720.405060459624
13282,8747.943757263729
13283,9590.228580719911
13284,6408.446286304182
13285,9066.594402578032
13286,7090.509858611081
13287,7775.71600839345
13288,9190.651458374003
13289,9805.238989531039
13290,12040.88704972751
13291,8699.953352756398
13292,8691.976839766372
13293,7034.414153071277
13294,9581.4085190407
13295,13950.081321895977
13296,10052.188972848024
13297,9544.13269739813
13298,7965.7039146611905
13299,7970.172676067404
13300,7783.653841984957
13301,8192.987738637225
13302,11541.785434264753
13303,7728.152485856753
13304,8017.4826188557045
13305,9434.817855129646
13306,7119.449717116363
13307,7524.757001044225
13308,7723.712863198834
13309,9284.518033961594
13310,8193.992239997513
13311,7800.060876664609
13312,7590.9107021703
13313,9229.449838423032
13314,9715.478584282118
13315,9574.77673469584
13316,9779.28400822084
13317,7413.953207945683
13318,9467.025004680643
13319,7870.323563169731
13320,7600.494626300499
13321,8153.040567900336
13322,10061.248080541229
13323,8081.712819741705
13324,9898.354921101693
13325,9482.38642797057
13326,8442.70684507274
13327,7909.315482256357
13328,8436.590592689954
13329,7668.572867192397
13330,7622.783329681208
13331,10127.107595750846
13332,8528.269422536237
13333,7928.857717998758
13334,11670.114164683611
13335,8151.704873913941
13336,7084.824845679996
13337,9055.30789978052
13338,8847.085445737675
13339,12763.048599749392
13340,7848.859966475789
13341,9263.329097373282
13342,7411.456624648763
13343,9449.375514655192
13344,8251.020879505431
13345,9505.26301928511
13346,5958.875875728184
13347,8720.504141452237
13348,9011.147735786015
13349,8537.646376207053
13350,6830.029136825033
13351,9709.846796126823
13352,9629.096861124273
13353,8710.051868301929
13354,9689.455346238003
13355,8564.449009857562
13356,10512.53663989022
13357,6625.564436856945
13358,8344.446071567947
13359,8279.289810585404
13360,9438.567028906411
13361,9637.643742609313
13362,6390.953422545541
13363,9771.466819075413
13364,8275.328665350542
13365,8746.115234692956
13366,7216.826783908831
13367,6588.409674033253
13368,8396.341522161718
13369,8031.118700922026
13370,10441.963462847116
13371,8825.48455316574
13372,8538.70874425651
13373,10103.434956422436
13374,9112.304439197984
13375,8424.385321393553
13376,9715.968904700703
13377,7357.132961977312
13378,10793.681345760297
13379,11435.429966507605
13380,8832.27368391624
13381,7245.280902890694
13382,7331.2349174738465
13383,6961.445719041103
13384,6480.510908133224
13385,9030.829900780313
13386,7911.675134963903
13387,10323.919395197747
13388,7143.440172689495
13389,8833.539743196505
13390,8465.928055568796
13391,11406.374568032059
13392,6900.389165858974
13393,7130.977048491365
13394,8925.0354492764
13395,9917.178286686427
13396,8956.759148425048
13397,9260.889478019322
13398,9290.068379580678
13399,11334.802046731931
13400,8402.938937551571
13401,9790.124086159312
13402,9152.163101233467
13403,8779.335254132882
13404,7194.093282332972
13405,10602.644623773547
13406,10660.074175850381
13407,8918.631883512142
13408,14848.014179054973
13409,8369.0195305834
13410,7945.11078097375
13411,7920.378557701988
13412,10186.720830106755
13413,9100.70848334646
13414,9097.521422754517
13415,9735.062400140907
13416,9917.89869136905
13417,7926.058071226731
13418,8233.86651225198
13419,7063.061945339572
13420,7596.656910985109
13421,7449.808651652905
13422,8215.685328657022
13423,6788.756691336284
13424,10441.213810304991
13425,18516.76322659405
13426,9565.735886355154
13427,8684.024231262867
13428,8722.163966461947
13429,6437.5292392540305
13430,8703.952505576928
13431,6062.498526738751
13432,10978.541916888227
13433,9384.98336555062
13434,9613.85613788527
13435,13076.361742153975
13436,11823.634246122432
13437,9857.275034813258
13438,9115.222220524794
13439,7790.3636689410005
13440,8994.725696451856
13441,9304.931468165718
13442,9683.483856443878
13443,6865.478924530085
13444,6449.996000786696
13445,7640.87650214603
13446,7833.667657705692
13447,7932.921658504784
13448,7918.769633735783
13449,8324.436242360285
13450,9498.972025900925
13451,9801.384168895489
13452,8635.30845799185
13453,8097.97109714995
13454,7160.996703211474
13455,9905.32536316296
13456,6394.386344067677
13457,10578.90776988383
13458,8106.160680376072
13459,7372.480208275243
13460,9570.266840313718
13461,7984.016203748732
13462,7192.836640812691
13463,8243.660481948144
13464,7944.041296917325
13465,10556.513406445654
13466,10319.473287798523
13467,8941.526609635348
13468,7868.417407327926
13469,8081.621203795271
13470,9212.744555042362
13471,9309.425151450214
13472,7447.319873163674
13473,9398.16921320343
13474,11571.943004676508
13475,10082.369058161918
13476,9188.533625212891
13477,9794.148025126671
13478,7571.578360084496
13479,10202.170523385885
13480,8705.635314224894
13481,11271.841239309186
13482,8454.891084722238
13483,7898.280001063971
13484,7009.84188030362
13485,6780.21278771328
13486,9148.919396031542
13487,16685.899969363258
13488,6501.842896602667
13489,6782.757558649528
13490,10495.46471821443
13491,9237.979962551928
13492,9489.51828451442
13493,9787.588351631337
13494,7119.01179471647
13495,8143.874586594505
13496,7173.427219458545
13497,9379.865781568129
13498,7874.435924036158
13499,8710.29267804133
13500,8369.926963921147
13501,6525.986630397487
13502,9158.561510374591
13503,9231.27018764722
13504,6281.064862379579
13505,9123.206261305191
13506,10231.420467485696
13507,6574.662684103823
13508,9838.451468974885
13509,7443.128498325299
13510,7794.352603942849
13511,9811.708160303315
13512,9526.5788165187
13513,9660.939403605427
13514,8483.683644579321
13515,6748.204427687893
13516,9002.97524377629
13517,5814.810621343848
13518,9737.340394294433
13519,7085.52595174465
13520,7930.431745584034
13521,8338.757126410641
13522,9558.99716659226
13523,8033.648159192169
13524,9275.764285016394
13525,8736.780035317091
13526,8523.596395761895
13527,7668.304954856167
13528,9466.250302421995
13529,8148.802999164453
13530,9587.627636307321
13531,9982.138638497529
13532,11046.196429193791
13533,7059.4155642866235
13534,8237.521028103776
13535,9884.902246671241
13536,6191.204894089411
13537,10623.96365779844
13538,8420.172883035975
13539,10041.976069628421
13540,11176.180706698355
13541,11574.87746231836
13542,7085.677290649743
13543,10651.097954121902
13544,10888.077347824144
13545,10052.483955546153
13546,9646.43382101788
13547,9388.3349762546
13548,8620.976871084997
13549,8126.8977180188895
13550,8642.702056186541
13551,7962.662692492288
13552,7908.648934601951
13553,8987.244987600045
13554,7417.114243028147
13555,7409.749419572482
13556,8876.483989380416
13557,8722.427297284054
13558,9216.716099429468
13559,9438.93944285735
13560,9009.471484173457
13561,7801.11173878359
13562,9249.97848558773
13563,8812.79894747682
13564,8556.297811751258
13565,8560.783120818878
13566,8491.687300288802
13567,8545.031959927343
13568,8532.307265719102
13569,6470.953916794337
13570,8660.1120344782
13571,9506.30631341632
13572,9829.630078120515
13573,9135.34834815222
13574,6232.924196477715
13575,7841.089946662396
13576,9690.590729636673
13577,8163.272384459625
13578,9444.137902356162
13579,9277.01157303163
13580,8221.73505488084
13581,7588.72745245036
13582,6227.791308586173
13583,8327.29822434815
13584,9594.430919100181
13585,8488.03356188354
13586,10314.378440961953
13587,10722.669046401224
13588,8423.34600855664
13589,9197.513648250308
13590,6744.919749417935
13591,5400.548763311174
13592,8623.10276158354
13593,12730.729997190765
13594,8790.849163059163
